x0,x1,x2,x3,x4,x5,x6
-1.4629824,-2.5349944,-0.37109816,1.8609141,-3.0257187,1.3307636,1.2727449
0.6103001,1.849408,0.787459,1.0735666,-0.3206576,-2.35867,2.4136043
2.3095186,1.7985046,-0.40893653,-0.9205123,0.26680893,-0.5888856,1.5089173
-0.02725701,-1.145571,0.05156183,0.25553593,0.2775277,0.46596345,1.3388301
0.66921884,0.8105576,0.7783294,0.4585551,-0.8274023,0.01798193,1.0814751
1.422727,-2.0737596,1.8305651,0.81405634,-3.4370441,-0.7369301,0.5281385
0.59513664,2.8278775,1.6253622,0.762874,1.9909741,-0.9512732,1.27186
1.9032544,-0.35360307,-0.24394077,-2.1780334,0.10503645,1.7660915,-0.9862102
1.7121221,0.2235386,-0.2973514,2.05438,-0.5989011,-2.7191887,2.8451357
0.5965241,0.06403093,0.12474604,0.6291632,0.12886615,0.25938776,-0.8906484
4.3274865,1.572867,-0.17759688,0.21256366,-0.9574891,-0.90423596,1.032275
-0.11004454,-0.9119872,0.13830547,0.9932074,0.1528686,3.270868,-0.71613157
0.14035563,0.034017943,-0.80534065,2.34611,-3.5034223,-1.7000467,0.4408075
0.21096611,1.9017506,3.50108,-0.9574438,0.81488794,1.5516067,-6.2069592
-5.3801756,-1.320154,0.52104557,-1.3350594,0.638836,-0.75528014,-0.8941958
1.8721583,-1.0128272,-0.692279,-2.6350873,1.2743295,0.7688344,0.67823505
-0.04016398,0.39303222,4.1339445,0.21772484,-0.53664476,-0.13014798,0.05459243
-2.6836076,-1.5668068,3.135917,-0.6139403,0.19340259,1.9533983,0.47464448
-0.44299304,0.2514055,-0.7217141,-0.3767733,-2.0709486,0.23102452,-0.12380397
-0.13402185,0.3800748,3.0910935,-0.76822805,0.6650923,0.82879764,0.9147188
0.4226951,-1.3694289,0.44389862,-0.9873124,-1.3385895,-0.025016695,0.8066071
0.9838686,1.5945321,1.6461648,-2.1654649,0.6059868,-0.7217152,3.321071
-1.7012857,-1.6103684,-0.41618827,-2.5073438,0.9098652,1.3523831,1.0923591
-2.7014322,-0.7268399,-2.8872573,-0.82981294,-1.2115794,0.26095656,0.83453244
0.90667003,2.9183083,-0.2171573,0.84427315,-0.2258193,2.2956688,-1.1827334
-1.3194724,-3.5023227,1.1165808,2.4761407,-3.3178985,1.6825213,-0.88102823
-1.0179642,2.9672832,1.0558382,0.91800034,-1.7073393,0.3356936,-1.5253152
0.081590325,1.0813657,2.2253535,-2.4293284,1.0518928,0.8501542,-1.4246397
-1.6900641,-2.8756452,0.5908826,-0.872738,1.2252632,0.40990517,-0.7374122
-0.69065094,1.1758648,-0.9883717,-1.9251182,0.32105264,-0.12503625,1.3400066
-0.6169423,2.0900817,0.66699004,0.1992067,-3.1590624,-0.5286376,3.2074873
2.0007238,-1.2556059,0.8991097,2.1161969,0.70411646,-2.6512606,0.5423168
-1.7091285,-2.5369322,-0.8317495,1.758977,-3.1859415,-1.1767203,0.4399785
0.8080595,0.499355,1.126963,0.6096615,2.4452648,-1.0237548,1.6149582
0.20019068,-2.9495487,0.10992091,-0.3529205,-0.10919634,-0.5073375,0.7297766
-0.35381153,-1.6218101,0.45025688,2.2003763,-0.42945474,0.2286621,1.7078397
3.018808,0.007052423,-1.0472511,0.078663155,-1.0988034,-0.42211762,1.8758457
1.0098913,-0.86482173,1.4349251,3.6953666,0.49051866,-0.21065143,0.20438406
-0.73895764,0.27083293,-0.28021035,-0.5188942,0.83486104,-0.28809777,0.20164406
0.7228452,1.7572494,-1.5396134,0.062570326,-2.3699744,-0.6861177,0.28587657
1.2497607,0.24419032,1.9180555,4.1162906,1.6156285,-0.38377002,0.39110643
-0.7518119,1.535965,-0.3685274,-1.0414248,1.4837111,-2.08283,0.12556154
1.4221895,-1.9928722,-1.5268013,-0.020163575,0.7803619,3.552893,0.97967434
1.3125938,1.0845414,0.18067896,4.8752694,-1.356565,0.77968395,-2.5983915
0.64621174,3.723973,-0.7456469,0.14860259,-1.3037754,-3.0513196,-3.162116
-1.8191717,-1.8621944,0.9561432,-1.6075084,5.03777,3.0421317,-3.8751283
-1.5987074,-1.6183686,-1.5850366,-1.4807681,-2.3977711,1.2333338,-0.418486
0.9546027,1.5672989,2.9162447,-0.111447304,1.4791808,0.2518836,0.35867336
-0.9537318,-1.7499274,-1.0995864,0.12503065,-1.7336117,2.4561863,-2.7316267
-1.2805958,0.9584068,-0.9713454,1.1603149,-0.13084646,-1.5609179,0.26201868
1.6630968,0.47279182,-1.6182817,-0.5116076,1.1852086,1.2984648,-0.11770516
1.4327955,3.4004922,0.18616101,0.69671625,-0.95543087,1.1325483,-0.5399445
-0.19832209,1.0116174,1.2007984,0.35215425,-4.09584,-1.6356916,3.0552306
2.3855999,-0.34199616,3.7918034,0.7840275,1.7443615,0.11330456,1.2201495
-0.038967017,-3.1154768,1.0638379,0.8008829,-0.30937952,-0.032634377,0.2985798
-2.057795,-0.64710426,-1.239729,0.9430181,2.3728986,0.23630518,1.10717
1.5091324,0.6323913,-1.5130765,-1.323701,-0.5847449,-1.6986295,3.517904
1.009212,-4.0707536,-3.9998705,5.583724,0.26264465,0.223924,-0.19875884
2.9249659,3.8456547,-1.720739,1.9891093,-2.0456467,-2.4161534,1.2685117
1.1427653,0.6194793,-0.1197733,1.0484265,0.7835059,-0.91749996,-0.6706918
0.77408254,2.8036785,0.5398799,0.8758531,2.16821,-0.8158849,-0.44034678
1.003832,0.36598057,1.8100308,-1.1249514,-0.7874449,1.4358617,-0.4597395
-1.4286648,-0.105757944,1.5704495,0.07326686,-0.16720149,0.42334753,-0.49485067
-1.9385785,-4.8313355,0.6997632,-0.99352556,0.42017588,1.7752182,-1.8106529
-3.2444873,0.6524701,1.0357327,0.20784238,2.8410685,0.4091071,0.3200122
0.5849625,0.2787996,-0.5311843,-1.9082732,1.1063776,0.0843499,-1.6556876
-2.4311883,-1.3776443,-0.3256271,0.40621206,-0.6767377,0.5280141,-0.75711906
-0.009173408,1.4286149,-0.0014236316,0.42178518,-1.2170918,-0.25456768,1.6758945
0.702741,0.6167655,0.30392364,-1.3729851,0.6555136,-2.6034799,2.1969163
0.3030828,-2.2684534,-1.805351,-0.3273656,1.249951,-0.988111,-0.1256949
0.82223344,0.3334578,-1.8292606,-0.81271446,1.6432983,-0.46234384,-0.19060934
9.239554,-1.0556977,-2.0481944,-0.05227421,0.13993959,2.6088445,-1.6187127
-2.722941,0.046222042,0.63651246,4.330184,-2.5011907,-1.8127059,-1.2289493
-1.2200224,1.260513,0.521693,-1.640262,0.42253804,-1.1770293,-0.86695427
0.44834617,-2.417788,-0.69106853,-1.1441619,-0.019389352,-0.202226,0.15553701
-1.6296657,-1.8973224,0.1880645,-0.5640561,0.20319998,1.4798023,0.6618188
0.5960614,0.46857896,-1.539927,0.122413486,0.45085102,-1.7409331,1.8987793
2.5135236,1.3331077,-2.7858038,-0.5065757,0.41646543,-3.4080937,0.97385395
2.6048222,-0.8270035,-1.8795288,0.6683555,-3.7482598,-2.3442805,2.6576355
2.681968,-0.05000774,3.128799,1.2427088,0.8745203,-2.630474,2.4700139
3.6305523,-2.1230042,0.57517904,0.81688595,-1.2628502,-1.1727091,0.56978637
-1.6334326,0.5343448,0.6179316,1.2939895,0.8124332,-0.25725847,0.13891271
0.92999715,0.7966368,1.7258246,0.11180726,-1.304434,-3.5203366,0.42212635
-2.8011563,-4.3771105,2.878778,9.311353,1.0228411,-0.14400725,-1.4162792
-0.28376973,3.9873257,-0.03770994,1.7352546,-3.3200402,-3.4508147,3.4909697
1.8298509,-0.009348851,1.4212552,-2.232111,4.796945,0.4451605,-1.9825286
-2.2364957,-2.002859,-0.3632573,2.4508865,0.25458184,2.3483722,-0.92399174
0.7034422,1.6218923,-2.5079741,-0.4751781,-1.2020575,-1.8495486,2.0870085
2.0695844,-1.2934345,-0.60910803,0.9474714,0.4171998,0.07636176,-0.45256954
-0.493021,-2.4721365,-2.3517032,1.4244162,-0.61827374,-0.3828308,-0.52521217
1.8941221,1.3556062,-1.9291435,0.861859,3.0432563,1.112069,1.528858
0.4963966,0.9945429,-2.361338,3.0266676,-0.94068867,-0.35050872,0.19051555
1.2674379,1.9370024,1.2889575,0.1309,-2.9007833,-1.5242599,0.4644124
1.3217906,1.2152873,-0.033727556,1.843182,1.0839494,0.039574802,-0.9520843
-1.0929103,0.916741,-0.7428468,-2.5347116,-2.6863742,-4.197199,0.28571266
-1.6922929,-4.2008324,2.7889092,1.3330568,5.626036,4.7325325,-4.293346
-2.8230374,0.8544329,-1.7713697,0.2700863,-4.981253,-1.0186028,0.5266746
3.7113225,-2.2288735,1.4281604,-0.015163558,2.4079592,1.5135372,0.5819213
0.49411893,-0.107511975,-2.0281935,3.0821247,-1.562427,-2.7102077,1.538665
3.3579443,0.16614884,-0.07122446,-1.6867759,1.6051465,1.9000586,-0.8296548
-0.7953063,-1.8917764,-3.4233894,1.4697593,0.30021402,-1.0230808,0.61836624
-0.98164034,0.98318624,0.09209027,0.21975334,-0.1793932,-2.666273,-0.29444695
-2.0599775,0.074206404,-1.0104505,0.4016982,0.86570615,1.3111145,-0.6763667
-0.4783352,-0.46385473,-1.3033,-1.0127784,0.033151355,-0.9796261,2.8858624
0.22155772,-3.620068,-0.4093343,0.41763502,-0.060740303,0.9381888,1.1834443
-2.207738,1.8562039,-0.31315207,-0.56552374,-0.76797765,-1.8559192,3.2337794
2.0510042,1.3367084,0.7171347,-2.1504705,2.2650354,1.577862,0.39114684
0.3270109,0.016812246,0.8833296,1.4691012,-1.5338084,2.4760852,-2.8256254
-1.8860985,1.5233868,-0.76307535,0.76656204,-1.330182,-0.5985327,-1.4182632
-2.2847383,0.4493764,3.4694276,-0.85397965,0.4302431,2.848917,-1.0718453
-0.1216604,0.5349208,2.7491128,1.1082053,-2.469953,-1.3698248,0.7405237
1.5873578,-0.449072,1.8322849,-1.8756592,-0.060458172,-1.5452253,0.26420435
-2.635786,-4.235137,-0.0863464,1.0309668,1.0080521,-0.5895878,1.1568441
-1.021891,-0.34715503,-0.6638082,0.0708833,-0.6539965,-1.6561452,2.4330184
0.26600963,-0.8087709,0.7623728,1.5531337,1.5659482,-0.110312164,1.2608757
1.0203384,0.017563961,-0.6342157,-1.161798,0.046550903,0.6365776,0.2386468
0.84622514,0.34509218,0.8671336,0.07120351,0.76326865,0.689787,-1.7931119
-0.83629405,-0.083034314,-1.2989941,1.9017254,-1.1939898,-2.6196694,-1.0945344
0.0014109313,1.7568201,0.9146001,-1.4324498,1.9213643,-1.0727974,-0.5880893
-3.2902112,-3.921499,0.19703692,1.1078268,0.35287422,1.5645989,-0.011253357
1.1561731,4.4082017,0.93638253,-0.8760817,0.010838922,0.21152253,1.7839335
-0.5923596,-1.0270363,1.8589509,-2.4711673,5.7553086,1.3334677,-1.4018301
-1.4339138,-0.628309,1.1573031,-1.3750141,-2.0481443,1.5875643,-0.69298553
0.45272154,-0.44471127,0.5565392,-2.6605697,0.78980213,1.917332,-0.3832973
1.5224042,0.032859206,-2.2218554,0.42693967,-0.3063485,-0.012541318,-0.40513176
-0.40083718,-1.5574332,-1.7189175,-0.4243638,-0.2944621,-0.19541517,0.74337095
-0.7688155,1.0383717,0.19899951,1.3153319,2.8976545,-0.67384875,-0.9054687
0.51553357,-1.2088866,-2.1597662,0.32505664,1.0940472,-1.0624118,0.5449958
1.6112326,0.40060827,-0.8955482,0.66465807,-0.46125522,0.16730359,-0.124839306
-0.98622346,0.454579,0.7719957,0.3990214,2.6667764,0.3720855,-1.6766148
-2.6967323,-2.0471783,-1.4546635,-0.68401307,0.43250278,1.7256757,-0.81489885
0.048855934,1.7660687,-0.942058,-0.07889344,-1.5641441,0.7813209,-0.14365733
0.4738258,0.5683855,0.16540226,-0.8139646,-1.1249807,-0.0058976016,-1.499794
-0.33238003,0.56712306,0.6667135,-1.6401592,0.57263416,-0.28644913,-4.087297
-2.8100824,-1.9268087,0.2998166,1.4328052,0.89734596,0.44901043,0.8237542
0.5950241,0.60937583,-0.008455211,0.7679155,-0.85727435,0.5218754,1.7727656
-0.66644424,-3.1334586,-0.6551207,0.6859993,-0.04296546,-0.77637625,0.10455048
-0.7178511,-1.2735482,-0.38931346,0.39076155,0.19036259,-0.43539727,1.0762458
0.20355274,-2.2234685,-2.768174,-0.40425903,1.555485,-0.3342315,-0.112502396
1.4960033,-0.6956112,-1.8860567,1.3218122,-1.0603426,-0.9480752,0.6040063
2.262273,2.249226,-2.767715,-0.6835701,2.7941024,-0.67271316,0.3862546
0.8025842,-3.4047365,-5.1250563,2.551835,0.8553115,1.3090228,-2.2458768
1.8441596,6.8374825,-1.0577343,-2.5141163,-1.73279,-7.384563,4.0065513
2.9611177,-1.0503035,0.60760176,-2.142935,3.6942236,2.6748056,-2.6287565
-1.078117,-0.4938587,2.0260904,5.0921383,-2.11234,3.2852201,-3.1836958
-2.587061,5.8424582,3.5072865,-0.92168343,-2.0354326,-2.1942148,0.59353626
-0.10896444,-1.827733,2.6767004,-2.606213,2.9884026,4.6660957,-7.4857545
-6.3318763,-0.82095826,-2.1821442,0.20933613,-1.9987566,2.1991296,-1.5081447
1.801287,4.186572,0.3704734,-7.5268574,-0.6145442,1.3323891,2.305896
0.22230303,-2.7479317,2.973568,-1.0616497,1.9360358,2.9988747,-2.813521
-1.836755,1.7378491,0.44952562,-0.08231474,-0.89850193,0.7504631,-0.26907903
0.12731941,-0.24724089,0.16991961,1.4079304,0.6022908,4.245064,-1.5152595
-0.045351475,0.89906317,-4.3651276,-0.26142326,-2.4445343,-1.3179965,1.0793618
1.8016981,1.1457032,3.7262542,0.10482212,0.933148,0.7546041,-0.01844738
2.1426275,0.7708007,-0.08577802,0.6919302,-1.4640454,-1.5738434,3.4754639
2.5373313,-1.2544619,-1.2611954,3.4355245,0.49900514,-0.79022044,0.06596771
0.6637178,4.1580477,2.9621718,0.94250154,-0.8705931,-0.19616987,-3.9185166
-1.972734,1.1793416,-1.542242,-2.4134078,0.1428308,0.98743623,-3.6405683
-2.4468892,-1.2736241,2.8781068,-2.2532866,1.829504,9.945199,-0.7742638
0.30852315,4.074308,2.2236514,-0.51247466,-3.515537,-1.4934907,2.149302
-0.52461445,-1.5265336,2.2960358,-1.6246679,2.1399117,0.7098414,-0.42230743
-1.5776668,-1.0598059,0.8148695,0.93597966,0.028712248,0.31509936,0.973796
-1.7266061,0.45618027,1.6089635,-0.4236106,1.8264511,-0.14552753,-0.7004367
-0.96168447,-2.369065,0.72057855,-1.6743196,-0.12133672,1.1679517,0.67621875
0.69107974,2.5994375,0.43882602,-0.22824015,-0.40637687,1.1129334,1.1633699
-0.82093084,-3.3448002,0.31895646,0.6913196,1.0629756,2.291626,-3.838145
-5.418458,0.49909067,-0.6841984,2.500482,-1.76812,-1.3190696,0.37687254
2.9454129,1.8299646,1.6873841,-2.9865131,-0.80946475,0.18886162,1.1332976
2.4173887,-2.0150595,0.62097365,0.57514876,1.2887213,0.6674214,-0.1694668
-0.2116059,1.469177,-1.6214279,0.9613607,-0.19354492,-1.5538944,0.8500638
0.052517954,-0.9254077,-1.0036682,0.96925944,0.26566574,-0.6481751,-0.7330879
-5.4732933,0.66800267,-1.239845,0.9656128,-2.8414788,0.9906064,-0.8504889
-4.3871465,1.404861,2.8577325,-2.7846773,0.42229703,0.82861817,-0.3538138
1.4878681,-0.54853755,1.8148698,-2.4072742,1.4591647,1.9544867,-0.17582971
-0.84577936,-1.0820627,1.5810143,0.23355266,-1.7434226,-0.6856482,0.9762932
0.38559645,-1.874585,-2.4131346,3.266917,-0.47474742,0.8203067,1.6892183
4.3016763,3.4248402,-1.3987722,0.22152454,-1.479049,-2.5702817,1.8251774
2.743149,-0.09735744,-0.744385,-1.910477,1.5117927,-0.028492954,-2.2764683
-1.4082756,-0.13418448,-0.73169863,0.49507117,2.3706875,-2.4921906,-0.67120665
0.6637447,-2.2760172,-1.2583042,-0.19807713,0.81078976,4.1471257,0.2197968
0.88465995,-2.0167775,-1.6763511,1.5829042,-1.794171,0.7542271,0.747036
1.4019208,1.6317863,-1.5737387,1.6821309,0.05819459,-2.5286176,1.0684041
0.71825814,0.2677069,-1.1071879,-1.3065424,-0.8618433,-1.9245524,-1.4533184
-0.8357888,-4.0878263,-0.33711946,1.3254216,-0.52187246,-0.71908593,-0.061905146
-0.21603203,0.34394154,-1.569363,2.015295,-1.5246819,-2.6090846,2.628596
1.0744042,-0.37857506,-0.38112947,-0.5632315,0.6991488,0.27171952,0.00067025423
-0.16641498,0.92022985,1.2211499,1.0265994,-1.7771353,-0.10946902,0.30682033
0.37005052,1.2309316,1.7170639,0.20399621,-0.9186764,-0.28026488,1.3135478
0.54967207,2.124807,1.6745331,-0.7108015,0.6397484,0.24723466,-1.7376525
0.08563089,-0.3703658,0.85202736,-1.6904998,-0.04776137,2.2752292,-2.6050067
-4.6378365,-0.83581096,-0.68849224,1.0564833,-0.432553,-1.5920748,-4.062711
-1.8248534,0.1756513,-1.4689425,-1.298926,-0.212821,-0.008228005,-0.55982906
-0.4644698,2.7682858,3.179664,-0.897628,0.123949885,2.8976626,1.0000031
1.2407329,-0.29659396,0.8404489,-0.027529124,-0.7062594,1.1944276,-0.5913631
-0.41312936,-1.2173706,-0.051924966,-0.22990678,-1.160762,-1.2093445,-0.22653645
-2.980306,2.3840847,0.53311896,-2.172652,1.2719857,-0.048615936,-1.0719597
-0.27988905,-2.1354268,-1.165698,-4.403665,1.274915,3.6781645,-5.023976
-3.2117796,0.5362863,-1.9168631,0.8012392,-1.700395,0.4407513,0.6118857
1.4138376,1.9806532,0.13187413,-2.8848808,-0.0723434,0.4399651,3.3224535
2.4542975,-2.4178627,0.056039542,0.9781026,0.76855016,1.5850565,0.89383614
-2.2288144,0.25910297,-0.35418892,3.6980143,0.48675883,-0.6825926,-0.7148642
0.15909527,1.6911222,1.1617017,-1.3527188,-1.1363667,-0.50627506,-0.03083419
-1.9314176,-2.7991896,1.575851,0.15100846,2.2214434,3.832364,-0.97944295
-2.9487896,-4.1998606,0.46460083,0.35381782,-1.4739012,-0.9400034,2.9019449
-3.1653483,-1.7420914,0.3603474,-1.4532741,-0.9729394,0.33120194,2.17196
2.2012882,1.6230619,1.6952544,-1.193446,-1.0587051,1.3955572,6.323722
2.771656,-0.85887665,-0.09807577,1.0923821,0.049408894,1.2614318,1.2549063
-1.842219,0.5943133,0.7996779,1.9069543,-0.49037337,-0.6855594,0.62082374
0.8571924,0.47178045,0.3955121,-0.07693029,-0.2813822,-0.14000846,-0.017857075
-1.1103216,-0.7661455,-2.2801435,-0.12408314,-0.33570433,-1.4174458,-1.1272535
-1.5556692,-0.59358406,-0.7068001,-1.6663297,1.3160272,0.28878704,-1.3150022
-0.9033344,-1.6026891,-2.6620274,-1.6996102,-0.17243922,1.0953925,0.35394955
-4.37746,1.1954261,-0.90613645,0.98805416,-2.5118415,1.5533211,-2.360621
0.40590167,0.54100287,1.6213666,-2.2385705,-0.9152937,2.5348723,-0.45394683
0.5768796,-1.1026524,2.4057662,2.2780647,-0.06980127,2.565371,-0.8171896
1.5522223,6.751143,2.5537791,-0.115788795,-0.6846864,-2.7259178,3.287958
4.009449,-0.2695377,1.1653818,-1.778975,0.4347523,0.79338574,-1.4482633
-1.2352637,-2.0007882,0.17239846,1.6705233,-0.95271504,0.09141911,-1.477146
-1.0804951,0.30789608,1.6208504,-0.19207864,-0.18637061,-2.2148228,0.79527175
0.07578611,0.6745554,0.41946018,-0.30681992,0.28037626,1.2549235,1.2112612
0.6944734,1.4023986,-2.2609901,0.5764431,-0.3501333,1.3679758,0.035554163
-1.571523,1.2362854,4.302805,-0.23558155,-1.350128,1.7989843,-3.0511742
-4.3529305,-1.9589362,-0.5905403,3.8874764,0.277168,0.1711217,-0.32874048
0.18744403,0.55849874,-1.3363155,0.3339917,-1.3902559,-0.8054758,1.0096062
-1.3415415,0.7163236,0.28693324,0.49895835,0.07693405,0.13912389,-0.8792826
-0.52305466,0.80679923,2.3608031,-0.3499417,-0.010910277,0.62038946,-1.9501653
-1.8710428,-1.6784564,0.96266925,-0.17692542,2.0508115,-0.12935297,-1.1132941
-1.8575661,0.8078661,0.3660667,0.7335452,-2.588511,0.5472685,-0.19045597
-0.79470813,1.4439185,0.19622956,-0.7406331,0.3633698,-0.6082966,-0.1583703
-5.711584,-9.163123,1.6058383,-1.3089459,2.0578637,0.6844676,-0.6765123
-3.979104,-2.6976783,-0.86412597,0.23574437,0.114525996,-0.13632229,4.95117
1.3002847,0.7976019,1.2404894,-1.5733248,-0.6986529,0.684534,4.177008
1.102544,-1.015522,1.0074203,0.056528896,0.55567026,0.19129416,1.6412754
2.1151483,1.3547953,-0.31416196,1.0685422,-0.8565754,-3.0466526,0.27769262
-2.0522478,-0.69968116,1.2308546,0.5412065,1.4020462,-1.2698338,-1.380816
-1.9136583,0.4005801,-1.1944132,-0.39475793,-1.4966573,-1.1811368,-0.25552705
-0.4686455,-0.26556584,0.4157971,-1.4438828,1.5535434,-0.97208935,-0.42364252
-0.511616,-1.3236743,-1.7333684,-0.40714023,-0.07488261,1.3694844,-1.3155409
-0.52178895,0.69452935,-1.0434841,1.0919625,-1.3585161,0.18873943,-3.3049166
0.34313962,1.1582054,0.06398704,-1.4527297,-1.5224317,-0.6580943,-1.2391832
-0.53964436,-0.7900752,1.7385879,0.013744227,-1.7384133,1.1248988,-2.6813803
-0.6891891,3.9069068,2.3102822,-0.49806932,-0.29183522,-0.5410793,0.2786758
-3.578806,-4.100107,-0.28953478,-1.1351511,0.58305246,2.3580532,-1.9595916
-1.5856886,1.1901473,-0.10300885,-0.49743846,-1.8616717,0.95851547,0.23503995
2.5869188,0.11156634,-0.12655564,0.009269225,-1.0503143,1.4928671,-0.28519386
-2.2102633,-1.09245,4.8380218,0.17529504,2.014685,-0.49428383,-0.47004357
-2.5074258,0.715159,0.7584419,-0.42677543,-1.9915786,-0.8045731,0.4336209
-0.27690774,-0.15287884,-1.0909572,-3.6339045,0.7664393,-1.2600813,-1.9475443
-2.857744,-3.8416934,-0.5947758,-0.9176112,0.19833234,1.5674376,-1.9551203
-2.0146818,0.35235235,0.751866,2.0798435,-1.0184102,-0.39150324,1.4381413
-0.42642695,-0.16349111,-1.8180095,-0.81393284,-1.4574578,-0.22019123,0.9170893
4.0964775,-1.0590959,-0.59277004,1.9418355,1.9878664,0.1627948,1.5644975
0.5971801,2.2486675,0.3546486,1.1829591,-0.9439767,0.20191264,0.8347714
1.4863459,0.23640746,-0.32394812,2.913769,-0.27279633,-0.8515683,-0.10548073
0.48149458,0.44264647,-0.85396975,0.09622784,-2.1538527,-0.95566016,-0.31277406
-2.227194,-2.9190245,-2.544312,0.94507706,0.105213396,0.72784895,-3.909517
-2.1959662,2.63152,-1.8482122,2.6149843,-1.8650342,-1.6634825,1.5431286
1.4287915,0.670086,1.2188234,-4.1216764,2.5034542,1.8531312,-2.0392509
0.43310893,1.2542605,-0.5572641,0.27596256,-0.13894017,0.4038898,-0.75641924
-0.5041841,0.20235273,2.1236458,0.3563301,2.225588,2.1104562,-3.28646
-1.3788077,1.2025965,-0.36190504,-0.7723506,-1.9812307,-1.9591533,-2.7405849
-1.226424,-0.42124313,-0.68972784,-0.9399811,0.9466049,-2.6340566,-2.4383514
-0.008429855,3.0859003,0.05521642,-2.2738943,2.0718048,0.99150527,-2.2393441
-0.9286071,-1.356741,-0.6398565,-1.5592957,0.06942346,1.6862842,-3.5314026
-2.3946671,1.1996094,0.5032563,-3.8910341,-0.29566807,-1.1533027,-0.23170571
0.37926906,-2.8500624,0.23321718,-0.50547624,0.20556186,0.12187073,1.4178766
0.7384515,0.5184715,1.0626068,1.0216683,-0.10675201,-0.4307165,2.1228514
0.2762882,-2.412223,-1.3193142,3.53653,-2.3785846,-0.6712955,2.559175
0.2752286,2.051228,0.24585618,0.03116368,1.553474,0.27958775,1.391952
1.2189008,-1.1005235,0.2663513,0.97678393,-0.99166596,0.10908339,0.9819402
-2.6397018,1.5475293,0.6463437,0.6976783,0.12794977,0.09128939,1.1860378
1.0797687,0.42872876,1.7225204,-1.970696,-1.7211531,0.7910582,0.6219642
-0.44343823,-1.7336698,0.76149756,0.7635106,0.08080116,0.7040998,-0.5240836
-0.6636654,-0.47821122,-1.1241698,1.0960565,-0.973776,-1.731175,1.8502244
0.6710576,-1.1169714,0.44077057,-0.7254714,0.6919489,-1.0192991,3.465955
-0.22368237,-1.4210932,1.9596401,1.0179713,0.32725614,0.7337698,1.284253
-0.27919823,-0.8891392,0.19688655,-0.29784647,-0.44625878,-1.2123101,2.2432497
0.9934576,-1.7870075,0.16512398,0.6676023,0.42791596,-1.411948,1.1214687
-0.5421492,-0.99672025,0.02040214,0.49132335,-0.42587605,0.2997966,0.09797537
2.4689803,3.3586915,-0.103026755,1.3024757,-1.2247263,-0.34586442,3.093589
2.1334167,-0.64808595,-0.7555375,2.0324223,-0.23171951,-0.25342995,-0.8271804
0.088476226,2.1394591,1.6802177,1.05629,1.8677878,-2.247831,-0.14764823
0.482166,-0.27228165,0.23896015,-1.4146367,1.3541849,-1.1368858,-1.506056
-1.1278918,-1.0892427,-1.3541968,1.8236738,-0.095169835,-1.7070533,0.579369
3.2157955,0.30175507,-0.58325154,-0.11403799,0.88084155,-2.206638,1.9201949
0.43919635,-3.2626376,-0.46508023,-1.8603519,0.5120679,-0.39308196,0.38702103
0.9217648,-1.2916408,1.0376414,0.77077407,0.8725647,0.75166595,1.9754446
2.128768,0.71171737,0.5361504,2.2256625,0.6195346,-2.1659076,3.914934
0.08440048,0.30512425,-0.75508296,-0.14701502,-0.21812907,-3.0252278,0.80411214
0.7841453,-2.5433156,-0.56589687,0.12087095,0.8943968,0.071671404,-0.26612833
-0.48497695,-0.19619636,-2.1354508,0.40973577,-2.3404212,-1.1419529,2.010127
-0.30369392,0.5593319,0.31883556,1.3420403,0.7995356,0.5572311,0.5625843
0.73010963,2.0754995,2.383376,-1.5534954,-0.71084964,-0.50831395,-2.8016603
0.1604468,2.0878367,1.0295131,-1.8940936,-1.3621653,0.2906931,-2.1034884
-5.705525,-0.27738625,1.0706868,4.0054307,2.228028,0.7765836,-1.2442694
-0.7528056,0.8925164,-2.2535026,-1.7572957,-3.5280004,-0.26000434,0.020435631
1.0401912,0.1818698,3.0219977,-1.7699828,3.6931865,1.6588231,-1.6793146
-1.617139,-1.7074903,-0.27915516,0.92480904,-3.4989693,-0.3887859,0.73955166
0.021924868,0.4795492,0.26914427,1.3116696,1.3204337,1.970544,1.2152014
3.251438,4.523957,-0.42905778,0.26718786,-2.1239915,-2.7476406,0.04906337
0.8079339,-0.3495518,-0.17573911,1.0956944,-0.7826096,1.3225414,-1.8244792
-0.75776315,0.30573255,-0.86152554,0.8344366,-0.76982355,-0.633325,1.1287144
0.06246984,0.9156594,0.13860345,-2.8926337,0.7423624,1.0548981,-3.2567072
-2.3766987,-2.6209652,0.56053776,-0.32054716,0.35039783,2.5319676,0.008184552
0.39313516,1.4019617,-0.76530236,-3.9619367,-2.3992598,0.076568305,0.4378246
0.20050924,-1.3210557,1.0464249,0.5476353,2.346795,1.970404,-0.47055373
-3.056525,0.23266627,-1.0584617,1.1610099,-6.198139,0.17966259,-0.30911958
-1.8551202,1.821511,3.919141,-3.0694246,-2.0153716,0.38783246,0.2981732
-4.800562,-3.4339764,2.9915104,-1.0684602,-0.31246895,0.43436834,-0.14252618
-3.2258801,-3.6340783,1.1345353,-3.4406974,-1.3698165,0.09143389,0.7181659
-1.2219383,-3.5997365,-0.02939929,-0.25415808,0.045513984,1.9190446,2.0933552
1.0669816,-1.3743305,1.2634972,-0.87358177,1.1210744,-0.6366164,2.304494
-2.729598,-0.86226267,-1.023995,2.404737,0.40007406,-0.38164443,0.50293714
