x0,x1,x2,x3,x4
-0.086781256,-2.1576123,2.0223112,1.7714366,-1.2611609
-2.948322,1.6124566,2.0653193,1.9371697,-1.2500963
0.8996523,-0.91969043,2.0576973,0.26007727,-1.1224494
-0.82529336,-0.6095398,-0.54600984,1.2453692,1.1356637
-0.24077183,-1.6358527,-4.9681344,-1.314059,-0.56001145
-1.000717,5.1770825,-0.5946554,1.0476221,3.9426284
2.828106,-1.0248133,0.68081003,0.48088962,4.620205
-1.4090505,1.2659023,0.7546372,-1.0652592,0.377847
0.9559735,-0.8101177,1.0766227,-0.4600763,1.5717655
-0.6342529,2.0217927,-0.5093295,-0.8808972,-0.41401526
0.8335756,0.47376633,-0.42662665,-0.084724516,1.1240103
0.06362815,0.39294246,1.1488686,1.6770625,0.3884011
0.7735376,0.9645481,0.5844542,-0.23199607,0.33257023
0.3247735,1.3614109,-1.6811006,2.071842,0.59242797
-3.0967789,0.9999305,1.6951535,0.9072303,3.6476212
0.97345567,-0.9215092,2.3249896,0.30422878,1.4330543
0.92649454,-0.31210083,0.38950345,-1.108263,-0.016156882
1.6903784,-0.46063632,1.8916031,0.29566163,0.29092434
0.88652796,0.53972524,-1.5454887,3.3048573,-0.902938
0.32503402,1.5115876,-0.3568987,-0.98554254,0.19855273
-1.0518444,3.2260172,1.5929679,0.27326423,0.6817546
1.4420805,-1.6145446,3.0545027,0.34162125,1.5181798
-1.1086719,0.4034049,-0.42844746,4.284108,-0.33409888
0.65101475,0.20676196,-1.2124723,0.3057961,-2.2622058
-1.2998296,1.4692721,0.53132814,2.0645304,1.6853039
-0.3331957,-2.7505958,-0.18079352,-7.2361927,-1.3004103
-1.9226048,-1.5089271,-1.5833688,1.5853629,-0.8734075
0.7087044,4.340319,-1.458404,-1.7942576,-1.590116
2.5051308,-2.3044674,0.79140663,0.9216752,2.0517526
3.8335733,-0.19354053,-0.88775045,-1.440444,-1.1044568
-1.8944787,-0.59891075,1.0298218,-0.6048567,-0.38021448
2.1697276,0.29639962,-0.38195437,0.47265863,-1.6508828
-0.13232034,-1.645724,-1.0633546,-1.2448679,-0.5585551
-1.3918955,2.7812407,-1.1463233,-0.020863315,0.31792104
1.9880111,-0.12952027,-0.27946487,-0.2618121,0.3071813
-1.0906043,0.17066349,1.109932,0.5928621,1.5195808
1.7366772,-2.5157025,1.5918505,1.4273936,2.8346334
-4.0524282,0.20775816,-1.0310559,-2.7962008,-0.60913765
0.6260007,-0.6474594,-3.8460963,-1.1318252,-2.0446198
-1.8074151,-0.15016259,-2.5612128,-1.3962668,-1.0891323
2.3717084,-0.07539839,0.98504406,-1.0976838,0.681208
-2.4307463,-0.48060596,-3.2647893,2.2639987,2.556969
-3.4516187,4.2160177,0.3828542,-1.2008257,1.6359599
1.515703,-2.7605362,-0.92128205,-0.0686288,-0.48979878
-1.4548428,1.5258291,0.027383368,-1.6031483,-0.5947523
1.4664001,-1.4651856,0.83140695,-1.0300459,1.0184972
-0.9662274,1.1282846,-0.63645583,-0.01339641,-0.47910488
1.6866678,-0.8127031,-1.7642533,0.726258,0.22403435
-0.22499987,-1.2181088,1.6232251,0.77801394,-0.13726723
-3.3314528,0.1176223,2.7590382,0.08980446,-1.8080752
0.58232355,1.08205,0.88050956,-1.8397033,-0.015329689
0.09541837,-3.4933202,-0.73590416,-0.72510725,-2.6431682
-1.527352,1.3177018,-0.6861699,-0.5210645,-1.8158064
1.0739399,1.328303,0.02147406,0.85442066,0.820804
-2.0360293,0.8463242,0.18700978,0.4405526,0.5602903
0.94236267,0.62974447,-0.13757476,1.0162114,1.6283675
-0.66546685,1.5072125,0.33458826,1.8471427,-0.22023001
-0.47936055,-0.10690136,0.07296449,1.2268221,0.9970403
0.5161238,0.42801058,1.319118,2.1868694,0.026783958
0.64961594,0.020682817,-0.30761096,-0.5562396,-0.5795014
-1.0509623,1.5376805,1.0399873,-0.14857958,-0.32660133
3.175193,-2.5034435,0.5770962,-1.9889866,-0.3174423
-0.8476839,1.3923819,1.1688523,3.1935115,3.4391508
1.7548705,-0.077569656,2.2364466,-1.496805,1.2510718
0.78807056,-2.213129,3.847435,0.2901787,0.66580325
0.9562208,-0.1884916,-1.1553495,1.3447504,-1.2493176
2.9807682,2.557255,0.9025722,-0.32174772,0.22235996
4.8503785,-2.2068532,1.3142284,-2.5496888,1.7319148
0.29048586,-1.741684,-1.2558963,-0.93160176,-2.243008
-2.821208,0.43056762,-1.8085687,-0.49297354,-1.1454711
2.6879675,2.513536,-2.4235456,0.45364413,-1.777949
0.4996746,-0.83813995,-0.41934246,0.6520562,0.56469303
0.6303529,1.5430248,2.1137512,0.045997906,0.5662295
0.6222251,-1.8871398,0.4071219,-0.10594489,-0.7962197
-0.46339467,-1.6458035,0.88337064,-2.263503,-1.073339
-0.9102541,-1.6880517,0.10748186,0.33842614,-1.8388311
-0.35289925,1.2706882,0.23689772,-1.5389296,-0.6672881
1.2326096,0.5865258,1.5303242,1.6854446,3.3213353
1.2972976,0.2713759,0.41740495,0.9739488,0.53401226
-1.5378641,-0.44861153,0.2631223,-1.706261,-3.470233
-0.010982816,4.74902,1.3690519,1.7535241,1.1745968
3.405545,-1.0658665,2.691585,2.0903816,3.2550044
-2.4021585,1.2402066,0.7891391,0.52540094,0.57862973
1.0639937,-2.1302512,0.6629236,-1.3450752,1.0575137
1.4303764,0.8197637,-0.80158126,-0.29536313,-1.0609654
0.39061275,-0.35709968,1.5837464,0.6511122,2.8440154
0.17540592,-1.1017627,-3.5703082,4.622477,-0.5515238
-1.6180891,2.6919587,0.20150487,-1.236348,-1.2297934
1.5534315,-2.0642362,0.8592932,0.32353908,0.22448975
-0.3846931,0.28293526,0.40365365,-0.41873497,-0.9039576
1.3721547,0.14152995,3.2473104,1.7032927,1.0780525
3.0038993,-0.47050887,1.3639864,1.2498313,0.4455673
2.1702623,0.29060036,0.020907724,2.2932901,0.6094593
-0.9139545,0.83888006,0.6645291,-0.6855658,-0.22310692
0.92489517,-2.0939264,1.1573915,-4.040263,0.28789544
-0.9511712,-1.650404,0.24174431,-2.1047804,-1.4608407
-0.28909278,1.3769331,-0.31861934,3.5596724,-0.7033466
-0.87008286,1.5945619,0.3936874,0.15683472,0.07921146
2.880723,-2.5579145,-1.5211015,-1.100435,-0.013437867
-1.4956586,1.1262975,-2.0581133,-0.8408203,-1.0194461
-0.011890531,0.9340193,-0.7439,0.14300458,-0.66716117
0.1555508,0.98056173,-0.912709,0.10493055,0.5191783
-1.027512,1.200933,-1.7676075,2.0559196,0.449111
-0.1652772,-0.6891104,-0.94874567,-0.8915839,-1.3404143
-1.0288792,0.94463253,-0.6669807,-1.4832107,-1.5580096
1.7650567,1.4441949,-1.1385295,9.727677,-0.13636574
-1.5008548,3.9299295,-0.99236,0.2961608,-2.0658371
0.20036231,-2.6479414,2.0622332,0.1508595,0.12674189
-0.7071342,0.35445067,-1.35146,0.06698422,-1.5581518
-0.82691777,0.3543516,-0.43704563,-0.24464928,1.2893782
-1.0078647,-1.0379254,-0.4622598,-1.2103,-0.438073
0.16649728,-0.6597132,-2.473882,-0.6645444,-1.7525843
-1.2849394,2.3273888,-1.3824227,-0.14589106,-0.4883513
-0.28116333,-0.35774952,1.8543286,-1.1937675,1.6724555
0.5380152,0.16058283,-0.7431625,0.033046756,0.80502665
-3.15102,0.8243188,1.1069281,-0.46073622,0.072181985
0.44217506,-4.3352056,0.14986265,4.305959,1.770056
-2.9733448,5.3448443,-2.2568872,-2.5918195,-3.3922887
3.4913075,1.6747173,0.42048368,1.5803814,1.7195355
-0.8827643,-0.650013,1.2533005,-0.94033015,1.8458692
0.10883171,-1.1567544,0.41376036,0.7252159,-0.24345702
0.2813217,0.76504934,2.175708,0.4757644,-0.99815226
-2.6367033,-0.5087941,0.6150041,0.32545915,2.082982
9.280874,-0.9573677,-0.36128736,-1.4364127,0.018800147
0.38974032,0.34703073,1.0476215,-0.6465714,0.3982695
2.2665908,-1.4074553,0.7817202,-0.10043314,-0.2267001
2.059314,-0.34035882,-1.8371284,-0.31885758,-0.76219743
-0.070457414,3.5363824,0.26658988,1.5376699,-0.2959863
2.0462224,-1.329926,-0.5978991,0.56383455,1.8033166
-1.451051,1.8018298,0.21108449,-1.8952887,-0.7544699
2.1067042,-2.1174736,0.6444299,0.76465976,1.8501682
-3.3942769,-1.1588668,-0.12496863,-0.7014403,-0.4017215
-0.9404771,1.4910316,0.6143604,-1.7520669,0.3501529
3.6563144,0.41316462,1.5160681,-0.72937095,1.1365147
-0.41431215,2.06195,1.4895501,0.8694853,0.9870384
1.2754359,-1.5409772,2.3280206,-0.94680595,-1.5181607
-0.64746225,0.9044472,-0.1332617,2.562336,-2.3760858
2.0206125,0.24318577,-0.6642073,-0.56547946,-1.8477883
-1.2532943,-0.419899,-4.433572,-2.434374,-3.1359675
0.22877632,1.5410057,-1.7023636,1.4221225,2.2975745
1.7850823,1.9846513,-4.2618337,-0.7696981,0.23480451
0.023780229,-0.23816045,-1.7243303,-0.85364336,1.0216582
3.597547,-1.8399261,-0.8311161,0.8007278,0.5847724
-0.16873178,1.4842339,-0.46984038,-1.1775029,-1.7148311
1.4866068,-0.043871656,-0.07603738,2.6030524,3.0032518
-0.6305622,0.7871858,-0.7950701,0.74011976,2.6609764
-1.1454353,-0.70264196,-1.2536465,-3.0603726,1.12814
1.130634,-1.4413663,0.75746346,-2.1136055,-0.41922176
1.1668551,-1.4735402,-0.45281938,-2.9682431,-1.7784181
-3.232696,1.4305496,-2.0853531,1.2200893,-0.9139415
1.2828017,-0.2687399,-1.1187793,-2.2096648,-0.2800805
-0.55894536,1.4395543,-0.4061631,2.819505,0.22720125
-2.397448,0.42361993,0.90689653,-0.69514847,0.7902603
0.8191818,-3.887593,0.65252364,-0.38853034,-1.3725598
-1.4871411,0.7626367,0.98193836,0.058462556,0.22869837
0.8466099,-0.80896235,1.4907064,0.79642296,0.18295436
0.15868923,1.1389072,0.95217687,0.6480389,-1.5397578
1.7553142,-2.7316246,-0.9518858,0.28244546,-1.3379688
-1.3531153,0.4771277,-2.2345626,-1.9579562,-3.4587407
-0.21880007,2.7669475,0.44331473,0.7957604,2.291762
1.0925934,0.60678357,2.2088535,3.3770738,3.300012
-0.4547764,-0.9258687,1.9473668,1.510092,0.3806636
0.5340684,-2.0529742,-0.5150053,-0.9756875,-0.3277468
-1.858543,-1.4964836,-1.278238,0.120965555,-0.6642381
-1.3688246,1.882214,-1.5086417,-1.1510292,-0.6741145
0.50186044,-0.90040195,-1.2170236,-0.09885178,0.21666467
-0.79008484,1.615825,1.3408997,0.16605914,-0.55542684
1.1475097,-0.52636,0.22839712,-0.15446785,-0.71483135
0.22896518,1.4612377,-0.53144026,1.0334842,-0.09283276
1.3849045,-0.41022536,0.32329038,-0.92372745,-1.2423486
-0.1837466,-0.006977171,-0.88496786,1.7128037,-0.5451007
-2.7840824,1.2061185,-0.2316619,1.3484622,0.56937325
-0.4783022,0.84224474,-1.0707312,-1.2698578,-1.4238751
-1.7966408,0.3534812,2.2143648,0.73183084,1.458613
1.8330492,0.20491087,3.790139,1.0348986,-0.27915734
1.5226241,-1.0460583,0.5947,-1.2371098,-0.9521762
1.0577472,-0.46037912,5.2364016,0.7056623,-0.5101325
1.1580086,-1.1632211,3.890337,-0.049689732,-1.0035367
0.8837676,-1.69733,1.6667671,0.1789037,-1.7086582
-2.721731,0.5941167,1.47836,0.5664791,0.7132983
1.5978402,-2.6609871,0.5040705,0.09483319,-0.59075457
-1.8420751,0.05808316,-3.5724263,-2.0067344,-2.4162574
-0.7131375,0.94348145,0.18308383,-1.1914785,0.5691805
1.1133937,0.1471284,2.5895095,-1.9267161,-1.1346436
1.5028358,-2.0122616,0.66484547,3.498862,2.232834
-1.3867527,3.1036766,0.84099007,-0.63217795,-0.8367578
1.8939025,-2.4156082,1.1658394,-0.13972501,0.2790346
-1.2264102,1.788697,-0.039765604,2.6247995,-0.65495706
-0.5344519,-1.0510569,-1.1928086,-0.7002515,0.52391666
0.35933542,2.164455,-0.5036593,0.011957096,0.6906142
0.24891545,-0.656127,-0.79663366,-0.33886892,0.0234617
-0.5533637,-0.30833954,-1.070135,-1.6129456,-1.5409155
-0.7671874,-0.6268325,0.22153814,0.7067745,-0.0053041577
-2.042944,-0.57870966,-2.1570501,-3.607246,-0.7277012
-1.000236,0.12300242,1.5061171,0.70981634,0.882797
2.7487168,0.32364237,1.1917306,1.0380589,1.430685
-0.17432728,0.081000015,-0.4272099,-2.0365174,-3.3401542
-0.88680995,-0.23446076,-0.16654472,-0.030226866,-0.4261165
0.39734086,-1.2805835,-0.27896556,-0.1656719,-0.08821946
-0.5404768,-0.7799301,-0.7555303,-3.480139,-3.2050133
-0.6646074,0.79873574,-0.46554843,0.3021196,1.5009435
-0.69567966,-0.6297016,0.5749072,-1.2301896,-0.19228917
-0.17906368,-0.44157028,1.3197534,-3.0699966,-1.2495667
2.566734,-1.3018585,-0.5326761,0.6552571,-2.522993
-4.6482897,3.7989423,-0.22380042,0.08135686,-2.295159
2.0358517,0.027665272,3.3095598,-2.6432164,1.9601996
-4.073256,2.104428,1.0195508,3.6926112,0.43281806
0.9047208,-0.105808705,1.9755236,-0.10347571,1.7961259
0.74486476,2.454132,5.2750225,0.33947277,2.7196345
0.1157439,-4.648726,4.3847914,3.5182195,0.31331587
-1.3388526,1.8962007,1.1387823,0.51237214,-1.7035956
0.9759062,-1.0419159,-0.64189154,-0.9765498,-5.2022696
-2.4820166,-0.19290484,-3.149317,0.14887409,-1.5206015
1.2519987,1.7642535,-0.66834795,0.75181836,-0.5059987
-4.891194,-0.16472147,1.180018,1.6344631,0.2328876
-0.3205336,2.2014985,-0.3337665,0.18708886,-0.839095
-0.54176706,-0.48223227,2.1222324,0.33532384,-0.07504201
0.5891311,0.48500195,0.17264283,0.7899925,0.17766517
-1.2528572,3.490088,-0.26862907,2.8025675,-0.8332952
1.1809789,-1.6208178,-3.0759676,-0.3927094,0.7882646
-1.5325298,3.3817437,0.3047119,0.2743878,3.2087703
2.0973277,-1.4755957,2.5333912,0.85592437,3.482407
1.3532186,-0.5177346,0.7584269,-0.72788507,0.15018523
4.0338273,0.6620091,0.7931382,-0.29234657,2.608335
0.060393326,-0.8856415,1.1579647,1.0440139,3.2567291
3.3475513,-0.950465,-1.5981696,-2.2762704,-4.059563
-2.382412,1.469263,-3.9413295,-1.4327818,-1.012894
0.73035014,-0.38649622,-0.68139714,-0.36675948,2.036404
-0.2806574,0.97923076,8.603817,-0.10471994,-0.14617443
2.675224,-0.8348477,1.9278344,2.2854567,-1.4637868
1.3850743,-1.1014924,-0.48381972,0.15138327,-1.5979569
-0.2960894,0.72459936,-0.066088125,-0.42107576,-0.7040528
1.3090521,0.73211676,0.9057362,0.55524933,0.678133
-1.1496022,0.083802044,2.6235902,1.4261689,2.5188818
0.18466501,-2.38546,1.5645791,-1.1401871,1.1255395
-1.3228791,0.24771182,0.78227043,0.76017857,-0.7017926
3.3189676,-0.09355103,-0.117646955,0.08537387,0.5435585
-0.6578628,-0.25952485,-2.7469466,-0.0699487,1.3210282
0.025277732,0.4146653,-4.044768,-4.1309037,-0.3384679
-0.6762695,1.0745829,-1.0952784,-1.0174239,0.8563338
2.18299,-0.23791528,0.90551645,-1.736135,-0.6055099
0.27723858,-0.3327655,2.4999957,0.01961059,-0.33831638
0.31912088,-0.042844366,0.6477488,1.1391745,-0.4855404
1.3373424,-0.5899672,-0.5282679,0.7385822,-0.66581106
-0.08457619,0.14805903,-0.8907827,-0.083971135,1.0005412
-0.020599665,-2.0765884,-0.30164278,-5.2375593,0.97607136
-1.9594646,-1.0843258,-3.7997274,0.5828503,-0.9893008
-5.584411,1.2625173,0.20872378,-1.8058202,-0.73594636
1.0415149,-1.214294,2.728883,1.8047906,1.4221065
-0.1483184,1.2403904,0.34405416,0.019272078,-0.5463616
-0.31918445,0.9428972,-0.44447583,-0.82348984,-0.27008396
1.4763138,-0.32026142,1.1710302,-2.0524008,3.5105703
-1.2533855,0.80753094,1.7790534,2.3740568,1.5759389
0.39201748,-0.9307227,0.7607716,-0.49264744,0.8896427
0.732036,-0.59126294,-0.91019857,-2.5755682,-0.006729007
-0.43719673,-1.382249,-0.53536206,0.13259047,0.40727213
-1.1691518,3.75903,-2.354747,0.64412373,1.1519504
0.795317,-0.5293843,2.9307785,1.6705418,5.944621
0.039970264,1.0420619,-2.4068487,-1.3668861,1.0714345
-0.24331158,1.1007758,-0.30246454,0.14350136,0.99119055
-0.92298007,-0.06900977,0.9474138,-1.438901,0.780712
-0.12729765,-1.5968045,-0.18935335,-1.7965094,-0.8383871
-2.1968424,-1.8288608,0.5809502,-3.126799,-0.75568825
0.48766255,-2.1672878,-1.0135235,1.0099684,-0.15995616
-0.9574719,-0.108016744,-0.7109481,-2.634049,-2.4435372
0.80229646,-1.2471627,-0.95758694,-0.33463106,-0.55302256
-1.2656919,1.0720812,-1.1825558,-0.45992762,0.19694299
1.9310946,0.029414002,-1.3971108,0.12376481,0.8712784
-0.8829914,1.420031,0.03211359,-0.9123403,-1.0836864
1.004895,1.5467502,0.045950077,3.39477,1.3434839
0.03071446,0.6461274,0.3876569,-1.4009352,1.4986709
0.73963624,-0.64454806,-0.19692443,0.4920046,2.1554964
-1.3658582,-2.0891876,-0.7683333,-0.88666403,0.8744493
-0.69022334,-2.9142063,-4.074918,-0.3823586,-0.33346763
-3.5569859,2.2041,-3.0424566,-2.0851748,-1.501391
-0.7188912,2.0966325,2.519234,-0.35728693,0.33431375
3.9867015,-0.6718254,2.047462,0.9238044,0.8443172
0.6989929,0.11578177,1.0034393,0.5877654,0.27789712
-1.5705559,-0.8430416,-1.0981652,-0.9385369,-0.8928489
-0.02934158,-3.1247861,1.1473272,-1.1926086,-2.657013
-0.8741897,-0.18692222,-2.785029,0.90408534,-2.6289725
-2.1059535,-1.2684128,-2.0903373,-1.9463283,-4.7985425
-1.8491012,0.8832863,-2.8894897,-0.08722889,-2.0144663
-0.35608944,2.048493,-1.2896526,0.10913864,-0.09380661
-0.85841066,0.52106017,1.8819721,3.494951,2.0483358
-0.40376127,0.3793309,2.1264389,0.40214112,0.9164273
1.6026642,-2.3213272,1.2693318,1.4140245,2.4898238
0.53180695,0.5369896,-1.8956696,-0.8239255,-0.701528
1.492025,-0.3630206,-0.8827588,0.080318995,0.2369285
-1.2763435,-0.45189804,-0.092923224,0.8220432,0.68638664
3.0137455,-1.2742649,-0.009809275,-5.444717,0.8871033
-0.39924502,-0.85031,-1.1920607,0.7582567,-2.4826155
-2.2322488,0.1715974,-2.625342,-1.8662102,-0.79166603
-0.9650921,0.68266875,0.9951522,0.36714262,-0.50505257
-0.8997948,2.131101,4.9490695,0.1211992,0.077613115
0.702471,-1.4119095,2.1130843,2.7589858,1.1106936
-2.680656,0.7168416,1.179646,0.4447466,-0.5042294
1.1406411,-0.07488735,0.8907817,0.801926,0.23313016
0.7729842,-0.45268273,-0.1521195,-0.4987493,-0.9747748
-0.63050616,-2.5199723,-1.3108382,-0.92038876,-1.9859277
-2.2254384,-0.039944567,-2.6315308,-1.3587141,-2.5887365
0.091292806,-0.16580425,-2.7485428,-0.4327673,-1.3211293
-2.7200313,-0.13782196,-1.0286487,0.1011453,0.0796988
-4.854289,0.96927994,-1.7631276,-1.100042,-2.7889314
0.5334046,-3.498451,0.7749058,-0.5368747,0.5069718
-1.7029322,-0.1299429,1.6380807,0.38751972,0.13505447
0.05084457,1.0910131,3.1999855,0.86066556,1.5640763
1.1469799,-0.6469914,5.9037733,2.7635355,-0.13495499
2.198876,-0.08714303,5.195034,3.1592426,0.9599884
0.885053,-0.90663403,0.68007255,1.1673235,0.11214635
0.3606123,-0.69187605,-0.40699258,-0.6600894,-1.421919
-0.18485105,-0.44203544,0.21777686,-0.15846232,1.1360484
-0.6966862,0.12627408,-1.6145797,-0.15577957,-0.57599074
2.3120136,0.154369,0.23189259,-0.58167994,1.2567588
1.2433308,-1.6228015,2.2501605,-2.247429,1.0822196
-0.425443,-0.6679282,-0.032367595,-2.0148296,-0.99926174
4.0990086,-1.0833586,-2.2499564,0.10385792,-2.6014056
-3.5360084,2.0058167,-3.4601593,4.5334744,-0.48663384
0.27919024,2.707228,-0.5428661,-2.3854718,-0.6579665
2.472712,-2.5040634,-0.11625547,-0.5110792,-0.8459556
-0.73583794,0.65130025,-0.58375627,-1.0186259,-1.399189
-0.69997597,0.16553426,0.49117792,2.6707127,0.5736039
0.014438189,0.32697737,-1.8725305,-0.7726855,-1.3679515
0.13850826,0.8038388,1.6182252,-0.77940995,-0.22597934
-0.38025266,0.29722944,1.0262098,0.5551524,-1.741366
0.32159582,-0.8826324,-1.5189381,0.9961769,-1.1227136
-0.9179298,0.85808736,-2.5940785,-1.5381461,-2.9834738
-9.060133,1.9350463,-0.8557026,1.7659391,0.04700321
0.94202083,-0.46714935,-1.4024453,-0.41814113,0.86366534
0.31348228,0.2297113,0.30937007,-1.6384499,0.1905782
1.6526917,-1.3566308,-0.15077242,1.396899,1.3452425
-1.4090518,0.6008493,-0.054007623,-0.765847,-0.26861507
0.39818868,0.80992717,1.4764823,1.6396111,0.57776093
0.5261116,-0.8968059,-2.9711962,-1.128713,-1.8263595
-1.2568544,2.060231,-1.4501814,-0.5919266,-1.5495737
0.29247096,-1.6244414,1.3709294,-0.20817171,0.8487751
-1.6581945,-1.5824567,-0.57817745,-0.65442467,-0.9562683
-0.35632116,-0.4584384,-0.15545456,-2.152616,-1.2155817
0.09038681,-0.5650387,-1.807841,-0.05901387,-0.6025734
-0.19407989,-0.6723311,-0.59185207,-0.8489378,-0.950241
0.35969058,-1.7529299,-1.162636,-2.970716,0.9304477
-1.073146,-0.80117184,-2.3364663,-2.2069626,-0.5954387
-0.73272556,0.9564958,-1.0210385,0.4907984,-0.43504328
-2.6857748,0.33107555,-0.51312137,1.0477852,3.7933137
1.5300571,-0.38887504,0.23016584,-0.5877334,1.4396288
-2.849704,-2.8247478,-1.428045,0.039563548,-0.015659586
-0.16312008,1.0488259,-1.3889942,-0.37494752,-1.167129
-0.06777722,-1.2537336,0.72406536,-0.27364594,2.4146218
-0.10481833,-1.3399533,0.886024,-1.6191086,0.70483625
-0.711535,-0.8061974,-2.8671904,4.0991073,-0.83911294
1.3965638,2.6782184,-0.56268746,-1.9242365,1.2305934
1.6017745,-1.9434956,-0.52128726,-0.7222882,1.5367442
-1.5006833,-0.23838104,-2.5223022,-3.1943536,-0.45907894
-3.1038673,-3.1576393,-1.095369,-2.5348585,-0.00061526895
-2.0193262,-1.0157456,-1.6251602,-2.240827,-1.4028864
-0.6281662,1.0312554,0.96463454,-0.91257405,-0.9266478
0.9706756,-2.9932358,0.1502457,-1.655062,0.14045155
-2.889008,1.4178046,-0.8986763,2.8431678,-2.0110803
-0.38228273,3.5738468,1.6233357,0.81663126,1.0123187
1.1253977,-0.20426743,3.0938957,0.21382627,1.672106
2.4182007,-0.4662339,1.1540817,0.3782825,-0.43718445
2.9482687,0.039461635,-0.25431868,0.970674,-0.09693159
-0.62726384,-0.6020955,-0.86106217,-1.8730904,0.15309452
-0.3950457,-2.0207124,-2.319996,-3.1666288,0.67196965
-2.4519405,-0.84388655,-4.2239614,-1.387397,1.0522467
-1.9819717,3.3464432,-2.0166447,-1.4289784,1.3413765
1.3304014,-2.166383,1.7829336,-1.5507212,3.4492717
0.70326215,-1.5020552,1.0800586,2.2414222,-0.13230453
-0.5470494,1.5657327,-0.96598357,0.1147172,-1.0570642
0.27176374,2.3092418,1.4676825,2.7269306,1.6052024
-1.2272172,0.037501242,1.5106614,0.44932508,0.32450163
0.2573683,-2.9203901,-1.1310959,0.53282243,0.1926277
-2.4401557,0.1582923,-1.8751264,-5.317538,-2.5908716
0.059376594,2.5640504,0.27802265,-0.48452532,1.375926
1.2723681,-3.2520204,1.2646843,-0.44502097,1.2739904
-1.7486608,0.25092325,-1.0598758,-2.3887908,-1.9897513
-0.4227901,-0.1690088,-4.762379,-0.07497334,-1.376862
-0.92737603,2.757922,-2.097167,-0.77433443,0.47950163
0.13305426,-1.457199,2.2959204,0.7553796,2.0606267
0.95782185,0.20824361,0.5196748,0.31568745,0.19113433
-0.24180041,-1.3566544,-1.9163926,2.0644076,-2.1860006
-0.8583915,4.148848,-2.8801517,-0.3103677,-1.7921754
0.6898281,0.68351835,2.2374017,0.11082714,1.86708
-0.21628332,-0.07723582,2.6385362,0.15996285,0.9924008
2.2905996,-4.154749,2.0193675,0.6097487,-0.06501311
-1.6214446,2.137534,-0.27707645,-0.32940587,-1.9661528
2.506152,-1.3789725,-0.96699584,1.3572551,1.1555443
-0.8865723,0.5717085,-1.4816799,-0.86269736,-1.1977875
0.058956724,-0.80520225,-0.6315847,-1.2076987,-0.768921
0.08001075,0.057996262,-1.3174577,1.0795984,-0.54634166
-1.8430758,1.4182967,-0.9553608,-0.11397586,0.05892758
3.1524675,-0.5704817,-0.14244981,2.2743387,1.2298336
-0.7492456,1.4675131,-0.8692149,-1.2986387,-1.5111521
0.72740585,-1.1862334,0.9425839,0.74279815,1.7879891
0.48440543,-0.6980028,0.20689984,0.23977198,-0.27634627
-1.7962486,0.18254451,-0.29128742,-0.41200522,-0.2132601
-0.11935647,-0.9368688,0.9649951,-0.39930055,1.0432001
3.1335752,-0.40832806,1.3956594,-0.72601515,0.7329381
2.52715,-0.670865,0.37435058,-0.07170775,1.8453492
-0.7849091,0.077220246,0.1851148,-0.10991571,0.8040234
2.417718,0.06720615,2.6657429,-0.9510152,0.3327184
0.9895822,-0.524769,2.1556618,1.0307621,1.6695015
-1.1974732,-0.76474375,0.3020149,0.08906107,-0.60079974
1.3674501,0.73006845,-0.84595007,2.2200258,2.2112098
-0.3856797,1.0049343,-0.18479903,-0.27133358,-0.7776789
1.2072548,-0.36763042,-3.4927971,-0.84081477,-2.5385385
-0.99373627,1.7128692,-1.2345552,1.1424135,-1.0272493
1.7486684,0.57482654,0.69289446,1.2578816,1.007164
1.2234496,1.1695875,1.961278,2.4536579,1.916111
-0.074436404,2.6750267,-1.1314191,0.4722816,0.51307374
0.032694373,-0.2536074,-0.971047,0.75048965,2.4481678
-1.5100424,0.055036176,0.031824384,-1.1879015,0.04082866
-0.24465965,-1.0558866,-0.54000837,-1.5135899,-0.723508
-2.2018077,-0.45367762,0.8055602,-1.6225241,-0.0055277348
-0.17518985,0.71677417,-0.23212722,0.6970164,-0.19973725
0.58775634,0.7155043,2.888913,-1.2489593,0.24378169
-0.20507401,-3.375672,1.9644699,4.5201535,0.7490143
-3.2131433,-0.6564821,-2.9992983,-3.1579628,-6.85907
0.9226808,0.88460034,3.1927898,1.9070661,-1.0932082
1.2163827,-1.3920128,0.60467964,-0.28680852,0.021035232
-2.4484704,0.2521451,-0.81996655,0.66809076,-0.84422386
1.9182132,-0.5335781,1.1774822,-0.5428298,-1.5605745
-0.0683268,-1.12674,-0.016375344,-0.04597001,-2.5199196
-0.9062421,1.917481,-1.3632084,0.17580417,-2.4355433
2.179185,0.22323875,2.5661027,0.7837301,1.1565161
3.2648077,-0.46513003,0.16531357,-0.9202919,-2.265282
-0.36621648,-0.4632643,1.0237935,-0.27459526,0.17517
-2.6446576,1.0894324,0.3538219,-0.25854906,-0.7681089
-0.27184615,0.06801066,0.850012,1.8707141,2.0596871
-0.3300894,0.029857375,0.2918693,-2.6135685,0.40434122
0.18575074,-5.1876116,0.32202214,-1.263424,0.7501227
-2.0075321,1.8269514,0.7247403,0.7620307,-1.4297185
0.8948499,-1.9582798,-3.600035,-0.9289561,-0.0016730428
-2.541467,1.668506,-1.294452,-1.1149714,0.18024093
1.3324838,-0.8845993,0.20459558,-2.4472868,0.7743924
-0.82680905,-1.1711575,-5.008659,0.0904173,-0.57191944
