x0,x1,x2
-1.8249974,0.039492615,2.7290246
1.6591303,1.1083195,-0.39633825
0.08306859,1.8618717,1.0175478
-1.0205966,-0.027955899,0.61356884
-0.99003214,0.5703671,1.5640525
-0.7199972,-2.5328383,-4.169087
-1.2766473,-2.752024,-1.832016
1.9638312,-1.7351648,-1.8317168
4.275383,-0.10628656,-0.29536963
-1.3598478,0.65998936,3.2021317
-0.42795244,2.802158,1.2020631
0.49065337,1.0922711,1.60668
0.60299957,0.7321094,-0.17245018
1.619333,0.69482577,3.1317809
-0.3790494,1.2287905,1.3979123
0.4243599,2.104026,-0.20581758
-0.018361688,0.47537643,1.0110192
0.617432,2.1640503,2.3842263
0.91881233,2.4199154,2.8489985
0.8402099,1.5775415,2.6138537
0.34323037,2.7054458,-0.46257806
1.590562,-0.65682167,-2.1692638
-0.5123841,-0.34143865,-0.35264066
2.983669,-0.6187738,-0.8768606
1.0619214,0.20950873,1.0175167
1.0764792,1.1084633,0.6075901
-0.6268822,1.3211998,2.6819415
0.42681542,3.1963327,1.1534773
1.3302468,2.335176,2.1469343
-0.79719806,4.7775636,1.4971604
1.8338451,1.4211162,2.3647199
-0.49520037,1.9136437,0.52738416
4.607261,1.6970447,0.95088553
0.42818463,1.0225915,2.7846625
1.7475301,1.0612868,1.4235127
-0.639466,0.5317913,0.5843044
4.276736,0.6102976,0.8071104
-0.9398165,1.4016328,3.6374657
-1.3520193,0.89257526,1.6236856
1.1474946,2.461087,2.426409
-0.58275187,1.1441847,2.1206863
-6.353305,-1.0348846,0.12998408
-0.26104394,-1.5053313,-1.4101179
0.03367571,1.7493774,1.7779562
0.21124893,0.2553662,0.8052967
0.77958405,-0.1951803,0.1514822
1.1438652,1.759806,5.090919
-0.2702243,2.5431678,2.038725
0.16936477,-0.2832861,1.355273
1.3481777,0.066984594,0.00816986
2.33452,0.8728229,0.5672253
0.98120403,-0.57708627,1.3656601
-1.8993553,-0.3609457,-0.79299533
0.0090509495,-0.41063657,1.1540387
-0.47293156,0.7448654,1.102685
1.1544144,1.1344948,-0.06398988
-0.010427822,-0.910541,-0.023705125
-0.3008933,0.49717295,-0.39161962
1.0266505,0.11101595,-2.7435887
0.7696985,-0.19605502,2.2357633
-3.2265944,1.0391861,-0.07981026
-1.8590337,-0.01095747,0.06921047
0.3932225,-3.1578562,-0.8797847
-3.582624,-1.8884925,-2.5631652
-1.7478311,-2.8077135,-3.5315256
1.9943732,-2.467153,-1.4200618
-2.0901341,-0.6467465,-2.935968
-0.6534711,-6.1898513,-0.9304635
0.8313305,-3.6957655,-1.4405551
0.1709614,-1.0415374,-0.15956593
-1.2236384,-0.9057315,-2.1225038
-0.28113732,-4.2792873,-1.5073041
-0.9359928,-0.8572279,-3.7758
0.40439248,-1.6090028,-1.6800202
-0.40814453,-2.686656,-0.8634553
-1.0089986,0.22995074,-2.1451662
0.44158456,-0.9773158,0.53646564
-0.92434204,-1.4621559,0.5326364
-1.2953452,-0.801063,-3.8353243
2.1646752,-0.8159691,-1.6448505
-2.8328984,0.052135963,3.1133356
0.33855125,-0.06933334,-0.23934337
1.9642855,-0.87990886,-2.9857624
-0.45760834,-2.4001956,-2.1458864
-1.7629888,-2.4336812,-5.2939935
-0.5531864,-3.1218605,-2.4034047
-0.92820233,-1.535267,-1.7057042
1.1066588,-1.4944813,-1.3254706
0.061177623,-2.9074807,0.2456029
-1.0158395,0.044475593,-1.3589623
0.27226362,-0.5443812,-1.6919402
0.13667996,0.09207779,-1.3830464
1.3295972,0.35349646,2.12069
-0.6728438,0.054885495,0.77982414
-0.4152081,1.1900021,0.62199104
0.9680283,-0.019773712,1.8748913
2.6328318,1.2859402,1.2251163
0.28511637,0.57086253,1.3723284
0.04417404,0.35385406,2.3893058
1.3585184,1.1083277,0.54174614
2.411794,-0.0768269,1.2970872
-2.147207,0.17555621,1.4496778
0.7623121,0.95512736,1.0367817
4.7057385,1.5495732,0.95522076
1.6804221,0.28262708,3.2050962
0.89485645,1.7858241,4.564882
0.653155,3.4470394,3.8710585
1.1897546,1.4849955,3.9829233
0.93722117,6.289059,3.718361
3.2090154,2.9807014,5.11321
4.678803,3.6946115,3.9759483
-1.8769357,4.3405066,5.8676095
0.5475123,2.9129481,3.0164273
-1.2534468,0.346923,2.2641041
-0.56541127,0.7491207,0.23636866
3.148776,1.9685029,-1.0598136
1.8620648,-1.4766906,1.8278413
-1.2462258,0.8873594,1.1574985
0.30865622,1.6363537,0.8611517
2.8804524,1.1076714,2.0640192
-0.05956551,1.3058814,1.9482068
0.06608568,-0.36923966,1.1838323
-2.052783,1.4515713,-1.9129617
-0.20536928,-1.9911233,-1.768935
-0.0058198944,-1.065416,-2.752377
0.2112011,-0.46477976,-0.4865507
-1.6370281,0.34098688,0.2860756
1.3135407,-0.093077086,-0.44395
2.7913935,0.9259662,0.44294333
0.04475982,2.0172353,1.5058894
-0.76894605,1.4138236,2.7632518
0.035320535,-1.9741333,1.4130569
4.481636,1.474019,-0.27154148
2.406537,1.885327,2.2854965
1.2228025,2.8647354,3.6089528
-1.162162,3.292046,2.7164974
1.41763,2.5042846,1.9835312
-0.8410633,0.9307964,0.402416
1.17163,2.852824,1.1390594
0.4894582,1.3038173,1.618848
0.6141254,0.8066828,1.9029338
0.014072738,3.954156,1.5340514
-0.0122421915,-0.89391834,7.45601
-1.0545764,2.900389,0.7664826
2.7409163,1.056604,1.219987
0.5609426,0.9013068,2.1184542
0.15737014,0.5135674,1.6039269
-0.05012095,1.7172177,0.56479645
0.55306846,1.3901639,0.8503614
3.464658,1.9531981,2.1645632
3.1204598,1.8352664,2.9934342
1.8180501,3.4907672,5.2287607
1.016813,3.5452268,5.6058035
2.036511,2.7614658,3.7832677
1.5477132,2.3518224,2.9868803
1.1163836,2.3200166,3.2345104
-3.7717035,1.971802,2.0303774
0.33145317,0.95115644,-1.7690388
-0.7496865,-0.08812512,0.7336134
0.5162987,3.5945463,-0.116589494
-0.2249592,1.17029,2.1073685
1.1041071,1.9358779,3.1683679
-1.1725168,-0.13869277,1.0394876
-0.67112476,0.5769977,0.043613464
-0.6450112,-0.031215392,0.0034331046
-0.047713775,0.8001407,-0.31092685
0.83062166,-1.1115688,0.34489095
0.66627055,-0.9220102,-0.20148149
0.09137118,-0.9254812,0.4697763
-1.8582265,2.3123653,-0.344139
-0.04432643,-1.6080601,0.1786472
-0.32958126,-1.9973931,-1.2265004
0.3464369,-0.9284528,-2.3040202
-1.4166609,0.23036335,-1.5121229
-0.20446102,8.422395,-1.315179
0.757005,0.59626853,3.448865
1.677129,0.16956088,-0.17743957
-1.4405007,1.8559234,0.5455937
-0.69677055,0.5663844,0.58526516
-0.8479506,0.38786215,-0.20891875
-0.80489177,-0.3259687,-0.72528243
-1.091809,0.5204609,-1.8218517
-0.71687406,-1.4619086,-1.2644417
-1.3458792,-0.35382935,-1.7351626
-2.0251307,-1.4937128,-2.532382
-0.82079154,-0.5374253,-2.4720151
-0.26515105,-1.8341371,-2.5378823
-0.51777864,-0.88678324,-3.3616166
0.7072458,-1.079741,-0.2293613
-1.769911,-0.52221644,0.17308334
-2.944615,0.6867948,0.4019435
-0.1628095,-0.5103427,-1.2343289
-4.0943217,-0.7903209,2.5642672
1.6414614,0.5820021,1.4441946
-0.3870003,0.2540616,0.1022017
1.9544803,3.5520651,-0.41655877
1.0983607,-0.12341036,0.7466605
-0.54170704,0.2506366,-0.84725857
0.84325695,-0.7087509,-1.0738013
-0.004805949,0.24464181,-0.74863136
1.1834693,0.27317393,2.5395865
0.13222934,0.22865574,-2.0632906
-0.07082674,-2.3225317,-1.8271308
2.099249,7.680336,-2.2626398
1.3975576,-0.6173721,3.7349014
1.6757541,2.894581,2.4403265
0.6416983,3.1664827,4.4985743
0.44593087,3.34169,2.7827804
0.6598253,4.7475157,2.1778555
-0.222271,1.735451,3.0116434
1.7462881,4.373649,2.591518
3.4340935,2.47487,4.0376854
0.16311538,1.0040232,3.2648695
1.1461043,1.6274383,2.7321026
1.2435768,0.79341716,1.5499642
1.1873769,0.30049267,0.86034334
-0.76760876,0.8577646,-1.7803972
-1.8144788,-0.78927726,-0.59910196
0.36806518,-0.8864016,0.4943862
0.5327825,-1.5881892,0.68834955
2.798345,2.5223837,0.2651741
-0.7394452,1.0522022,1.751626
3.2569325,1.5787417,0.9676525
0.9786177,1.1114482,1.9361427
1.7992294,0.20442846,-1.0578439
0.03492269,0.786936,0.8216418
3.0869386,-0.48884052,2.3502378
-0.2850953,1.5534182,1.4076123
-0.91323644,0.4162314,1.6922443
-3.807803,-1.4221369,-2.655344
0.4099009,-2.3027706,-3.9074254
0.81086034,1.0093113,-0.003876686
1.7699344,-3.7911584,0.9780725
-1.6756155,0.17468616,-1.3400247
-1.2546558,-1.0650414,-0.91898274
3.1504495,-3.481615,-1.7365899
0.6385431,-0.2184422,0.075781524
0.4253333,0.8418444,0.13853973
-0.51297754,1.2970526,0.7446039
-0.21541475,2.1733727,3.1290889
-0.1840351,0.8530908,0.020252943
0.5579909,2.2419105,-0.95616376
-0.27315205,-2.4190238,-1.6715007
-0.27378276,-0.08790442,-2.1166315
0.95280075,-2.8041685,-1.4746337
0.92184913,-0.96383715,-1.1559207
-3.519082,-2.5852354,-2.6347408
0.9145047,-3.3503673,-2.0705209
-1.2696716,-0.6253744,-2.1556902
-1.2264599,-3.2645533,-1.9460275
-0.96120083,-0.77332026,-2.6573682
1.8020369,-2.433705,-4.4628553
-1.0656086,-2.1011584,-2.4974551
-0.90611917,-2.665208,-5.0612736
-0.5544884,-3.5703373,-4.8206086
-0.90010923,-3.2806132,-1.8304151
-1.2880481,0.5382206,-2.315552
-0.19515188,-0.17644344,-0.36088008
-0.024990758,0.29075196,0.5575272
1.1435171,1.0075132,-0.8171637
0.90417063,-2.4534953,-0.2374078
-0.4420367,-1.7794504,-0.67422265
-1.1266983,-1.0060333,-1.6643308
-1.6879387,-0.4453611,1.258681
0.66391647,0.4650097,1.9462245
